EmployeeID,EmployeeName,EmployeeNameKn,RankID,DesignationID,UnitID,BuckleNo,Active
1954,Venkatesh Siddappa,ವೆಂಕಟೇಶ ಸಿದ್ದಪ್ಪ,2,2,317,KA002501954,Y
1955,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,317,KA002501955,Y
1956,Basavaraj Ramegowda,ಬಸವರಾಜ ರಾಮೇಗೌಡ,1,1,317,KA002501956,Y
1957,Kumar Kempegowda,ಕುಮಾರ ಕೆಂಪೇಗೌಡ,3,,318,KA002501957,Y
1958,Manjunath Fakirappa,ಮಂಜುನಾಥ ಫಕೀರಪ್ಪ,1,1,318,KA002501958,Y
1959,Lokesh Basappa,ಲೋಕೇಶ ಬಸಪ್ಪ,1,1,318,KA002501959,Y
1960,Suresh Doddappa,ಸುರೇಶ ದೊಡ್ಡಪ್ಪ,3,,318,KA002501960,Y
1961,Kiran Ningappa,ಕಿರಣ ನಿಂಗಪ್ಪ,1,1,318,KA002501961,Y
1962,Suresh Lingappa,ಸುರೇಶ ಲಿಂಗಪ್ಪ,1,1,318,KA002501962,Y
1963,Somashekar Fakirappa,ಸೋಮಶೇಖರ ಫಕೀರಪ್ಪ,1,1,318,KA002501963,Y
1964,Doddabasappa Basappa,ದೊಡ್ಡಬಸಪ್ಪ ಬಸಪ್ಪ,5,4,318,KA002501964,Y
1965,Prakash Basappa,ಪ್ರಕಾಶ ಬಸಪ್ಪ,2,2,318,KA002501965,Y
1966,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,3,,318,KA002501966,Y
1967,Prasad Krishnappa,ಪ್ರಸಾದ ಕೃಷ್ಣಪ್ಪ,3,,318,KA002501967,Y
1968,Prakash Mariyappa,ಪ್ರಕಾಶ ಮಾರಿಯಪ್ಪ,5,4,319,KA002501968,Y
1969,Naveen Krishnappa,ನವೀನ ಕೃಷ್ಣಪ್ಪ,2,2,319,KA002501969,Y
1970,Nagaraj Muniyappa,ನಾಗರಾಜ ಮುನಿಯಪ್ಪ,2,2,319,KA002501970,Y
1971,Suresh Hanumappa,ಸುರೇಶ ಹನುಮಪ್ಪ,3,,319,KA002501971,Y
1972,Shivakumar Rangappa,ಶಿವಕುಮಾರ ರಂಗಪ್ಪ,6,5,319,KA002501972,Y
1973,Sunil Krishnappa,ಸುನೀಲ ಕೃಷ್ಣಪ್ಪ,5,4,319,KA002501973,Y
1974,Prakash Ramegowda,ಪ್ರಕಾಶ ರಾಮೇಗೌಡ,2,2,321,KA002501974,Y
1975,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,5,4,321,KA002501975,Y
1976,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,1,1,321,KA002501976,Y
1977,Sunil Shivappa,ಸುನೀಲ ಶಿವಪ್ಪ,4,3,321,KA002501977,Y
1978,Ravi Fakirappa,ರವಿ ಫಕೀರಪ್ಪ,4,3,321,KA002501978,Y
1979,Vijay Shivappa,ವಿಜಯ ಶಿವಪ್ಪ,5,4,321,KA002501979,Y
1980,Sunil Doddappa,ಸುನೀಲ ದೊಡ್ಡಪ್ಪ,2,2,321,KA002501980,Y
1981,Dinesh Basappa,ದಿನೇಶ ಬಸಪ್ಪ,5,4,321,KA002501981,Y
1982,Rajanna Shivappa,ರಾಜಣ್ಣ ಶಿವಪ್ಪ,1,1,321,KA002501982,Y
1983,Shivakumar Ningappa,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,1,1,321,KA002501983,Y
1984,Lokesh Kempegowda,ಲೋಕೇಶ ಕೆಂಪೇಗೌಡ,2,2,322,KA002501984,Y
1985,Shivakumar Chennappa,ಶಿವಕುಮಾರ ಚೆನ್ನಪ್ಪ,1,1,322,KA002501985,Y
1986,Anand Shivappa,ಆನಂದ ಶಿವಪ್ಪ,1,1,322,KA002501986,Y
1987,Raju Basappa,ರಾಜು ಬಸಪ್ಪ,4,3,322,KA002501987,Y
1988,Suresh Ramegowda,ಸುರೇಶ ರಾಮೇಗೌಡ,2,2,322,KA002501988,Y
1989,Suresh Shivappa,ಸುರೇಶ ಶಿವಪ್ಪ,2,2,322,KA002501989,Y
1990,Deepak Ningappa,ದೀಪಕ ನಿಂಗಪ್ಪ,1,1,322,KA002501990,Y
1991,Kumar Timmappa,ಕುಮಾರ ತಿಮ್ಮಪ್ಪ,4,3,322,KA002501991,Y
1992,Ganesh Shivappa,ಗಣೇಶ ಶಿವಪ್ಪ,2,2,322,KA002501992,Y
1993,Suresh Shivappa,ಸುರೇಶ ಶಿವಪ್ಪ,3,,323,KA002501993,Y
1994,Shivakumar Krishnappa,ಶಿವಕುಮಾರ ಕೃಷ್ಣಪ್ಪ,5,4,323,KA002501994,Y
1995,Ramesh Ningappa,ರಮೇಶ ನಿಂಗಪ್ಪ,2,2,323,KA002501995,Y
1996,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,5,4,323,KA002501996,Y
1997,Puttaswamy Nagappa,ಪುಟ್ಟಸ್ವಾಮಿ ನಾಗಪ್ಪ,1,1,323,KA002501997,Y
1998,Shivakumar Basappa,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,6,5,323,KA002501998,Y
1999,Shankar Puttappa,ಶಂಕರ ಪುಟ್ಟಪ್ಪ,3,,323,KA002501999,Y
2000,Thimmaraju Lingappa,ತಿಮ್ಮರಾಜು ಲಿಂಗಪ್ಪ,1,1,323,KA002502000,Y
2001,Gopal Krishnappa,ಗೋಪಾಲ ಕೃಷ್ಣಪ್ಪ,2,2,323,KA002502001,Y
2002,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,1,1,323,KA002502002,Y
2003,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,5,4,324,KA002502003,Y
2004,Yallappa Yamanappa,ಯಲ್ಲಪ್ಪ ಯಮನಪ್ಪ,1,1,324,KA002502004,Y
2005,Doddabasappa Gurappa,ದೊಡ್ಡಬಸಪ್ಪ ಗುರಪ್ಪ,6,5,324,KA002502005,Y
2006,Deepak Basappa,ದೀಪಕ ಬಸಪ್ಪ,1,1,324,KA002502006,Y
2007,Ramesh Nagappa,ರಮೇಶ ನಾಗಪ್ಪ,1,1,324,KA002502007,Y
2008,Madhu Basappa,ಮಧು ಬಸಪ್ಪ,4,3,324,KA002502008,Y
2009,Suresh Boregowda,ಸುರೇಶ ಬೋರೇಗೌಡ,2,2,325,KA002502009,Y
2010,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,325,KA002502010,Y
2011,Kumar Siddappa,ಕುಮಾರ ಸಿದ್ದಪ್ಪ,1,1,325,KA002502011,Y
2012,Venkatesh Shivappa,ವೆಂಕಟೇಶ ಶಿವಪ್ಪ,1,1,325,KA002502012,Y
2013,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,1,1,325,KA002502013,Y
2014,Manjunath Siddappa,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,1,1,325,KA002502014,Y
2015,Chandrashekar Basappa,ಚಂದ್ರಶೇಖರ ಬಸಪ್ಪ,2,2,325,KA002502015,Y
2016,Manjunath Kempegowda,ಮಂಜುನಾಥ ಕೆಂಪೇಗೌಡ,3,,325,KA002502016,Y
2017,Krishnamurthy Venkatappa,ಕೃಷ್ಣಮೂರ್ತಿ ವೆಂಕಟಪ್ಪ,4,3,328,KA002602017,Y
2018,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,1,1,328,KA002602018,Y
2019,Siddaraju Shivappa,ಸಿದ್ದರಾಜು ಶಿವಪ್ಪ,2,2,328,KA002602019,Y
2020,Ramesh Ningappa,ರಮೇಶ ನಿಂಗಪ್ಪ,1,1,328,KA002602020,Y
2021,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,328,KA002602021,Y
2022,Shankar Nagappa,ಶಂಕರ ನಾಗಪ್ಪ,5,4,328,KA002602022,Y
2023,Shivakumar Chennappa,ಶಿವಕುಮಾರ ಚೆನ್ನಪ್ಪ,2,2,328,KA002602023,Y
2024,Chandrashekar Krishnappa,ಚಂದ್ರಶೇಖರ ಕೃಷ್ಣಪ್ಪ,1,1,328,KA002602024,Y
2025,Shivanna Basappa,ಶಿವಣ್ಣ ಬಸಪ್ಪ,6,5,329,KA002602025,Y
2026,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,4,3,329,KA002602026,Y
2027,Mahadev Siddappa,ಮಹಾದೇವ ಸಿದ್ದಪ್ಪ,1,1,329,KA002602027,Y
2028,Girish Basappa,ಗಿರೀಶ ಬಸಪ್ಪ,3,,329,KA002602028,Y
2029,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,4,3,329,KA002602029,Y
2030,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,4,3,329,KA002602030,Y
2031,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,2,2,329,KA002602031,Y
2032,Harish Rangappa,ಹರೀಶ ರಂಗಪ್ಪ,1,1,329,KA002602032,Y
2033,Suresh Muniyappa,ಸುರೇಶ ಮುನಿಯಪ್ಪ,1,1,329,KA002602033,Y
2034,Nagaraj Yamanappa,ನಾಗರಾಜ ಯಮನಪ್ಪ,4,3,329,KA002602034,Y
2035,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,2,2,329,KA002602035,Y
2036,Ravi Gurappa,ರವಿ ಗುರಪ್ಪ,2,2,330,KA002602036,Y
2037,Srinivas Siddappa,ಶ್ರೀನಿವಾಸ ಸಿದ್ದಪ್ಪ,5,4,330,KA002602037,Y
2038,Krishnamurthy Ningappa,ಕೃಷ್ಣಮೂರ್ತಿ ನಿಂಗಪ್ಪ,3,,330,KA002602038,Y
2039,Raju Krishnappa,ರಾಜು ಕೃಷ್ಣಪ್ಪ,3,,330,KA002602039,Y
2040,Mallikarjuna Eranna,ಮಲ್ಲಿಕಾರ್ಜುನ ಈರಣ್ಣ,1,1,330,KA002602040,Y
2041,Nagaraj Siddappa,ನಾಗರಾಜ ಸಿದ್ದಪ್ಪ,3,,330,KA002602041,Y
2042,Gopal Sangappa,ಗೋಪಾಲ ಸಂಗಪ್ಪ,1,1,330,KA002602042,Y
2043,Manjunath Venkatappa,ಮಂಜುನಾಥ ವೆಂಕಟಪ್ಪ,1,1,330,KA002602043,Y
2044,Manjunath Chennappa,ಮಂಜುನಾಥ ಚೆನ್ನಪ್ಪ,2,2,330,KA002602044,Y
2045,Harish Boregowda,ಹರೀಶ ಬೋರೇಗೌಡ,1,1,332,KA002602045,Y
2046,Suresh Muniyappa,ಸುರೇಶ ಮುನಿಯಪ್ಪ,1,1,332,KA002602046,Y
2047,Vijay Basappa,ವಿಜಯ ಬಸಪ್ಪ,4,3,332,KA002602047,Y
2048,Rajanna Boregowda,ರಾಜಣ್ಣ ಬೋರೇಗೌಡ,1,1,332,KA002602048,Y
2049,Shivakumar Ningappa,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,3,,332,KA002602049,Y
2050,Mahesh Doddappa,ಮಹೇಶ ದೊಡ್ಡಪ್ಪ,3,,332,KA002602050,Y
2051,Manjunath Nagappa,ಮಂಜುನಾಥ ನಾಗಪ್ಪ,1,1,332,KA002602051,Y
2052,Sharanappa Nagappa,ಶರಣಪ್ಪ ನಾಗಪ್ಪ,4,3,332,KA002602052,Y
2053,Naveen Chennappa,ನವೀನ ಚೆನ್ನಪ್ಪ,2,2,332,KA002602053,Y
2054,Chandru Ningappa,ಚಂದ್ರು ನಿಂಗಪ್ಪ,5,4,332,KA002602054,Y
2055,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,333,KA002602055,Y
2056,Shivakumar Mariyappa,ಶಿವಕುಮಾರ ಮಾರಿಯಪ್ಪ,2,2,333,KA002602056,Y
2057,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,6,5,333,KA002602057,Y
2058,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,6,5,333,KA002602058,Y
2059,Basavaraj Krishnappa,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,1,1,333,KA002602059,Y
2060,Rakesh Basappa,ರಾಕೇಶ ಬಸಪ್ಪ,2,2,333,KA002602060,Y
2061,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,1,1,334,KA002602061,Y
2062,Suresh Krishnappa,ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,5,4,334,KA002602062,Y
2063,Lokesh Rangappa,ಲೋಕೇಶ ರಂಗಪ್ಪ,5,4,334,KA002602063,Y
2064,Siddaraju Kempegowda,ಸಿದ್ದರಾಜು ಕೆಂಪೇಗೌಡ,2,2,334,KA002602064,Y
2065,Mahesh Krishnappa,ಮಹೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,334,KA002602065,Y
2066,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,1,1,334,KA002602066,Y
2067,Doddabasappa Venkatappa,ದೊಡ್ಡಬಸಪ್ಪ ವೆಂಕಟಪ್ಪ,5,4,334,KA002602067,Y
2068,Puttaswamy Muniyappa,ಪುಟ್ಟಸ್ವಾಮಿ ಮುನಿಯಪ್ಪ,2,2,334,KA002602068,Y
2069,Anand Rangappa,ಆನಂದ ರಂಗಪ್ಪ,3,,334,KA002602069,Y
2070,Venkatesh Puttappa,ವೆಂಕಟೇಶ ಪುಟ್ಟಪ್ಪ,5,4,334,KA002602070,Y
2071,Venkatesh Shivappa,ವೆಂಕಟೇಶ ಶಿವಪ್ಪ,1,1,334,KA002602071,Y
2072,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,2,2,337,KA002702072,Y
2073,Manjunath Chennappa,ಮಂಜುನಾಥ ಚೆನ್ನಪ್ಪ,1,1,337,KA002702073,Y
2074,Chandrashekar Basappa,ಚಂದ್ರಶೇಖರ ಬಸಪ್ಪ,1,1,337,KA002702074,Y
2075,Shivakumar Hanumappa,ಶಿವಕುಮಾರ ಹನುಮಪ್ಪ,1,1,337,KA002702075,Y
2076,Basavaraj Basappa,ಬಸವರಾಜ ಬಸಪ್ಪ,4,3,337,KA002702076,Y
2077,Umesh Gurappa,ಉಮೇಶ ಗುರಪ್ಪ,5,4,337,KA002702077,Y
2078,Manjunath Chennappa,ಮಂಜುನಾಥ ಚೆನ್ನಪ್ಪ,5,4,337,KA002702078,Y
2079,Puttaswamy Siddappa,ಪುಟ್ಟಸ್ವಾಮಿ ಸಿದ್ದಪ್ಪ,3,,337,KA002702079,Y
2080,Girish Basappa,ಗಿರೀಶ ಬಸಪ್ಪ,1,1,337,KA002702080,Y
2081,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,337,KA002702081,Y
2082,Umesh Siddappa,ಉಮೇಶ ಸಿದ್ದಪ್ಪ,5,4,337,KA002702082,Y
2083,Ramesh Mallappa,ರಮೇಶ ಮಲ್ಲಪ್ಪ,5,4,338,KA002702083,Y
2084,Manjunath Puttappa,ಮಂಜುನಾಥ ಪುಟ್ಟಪ್ಪ,5,4,338,KA002702084,Y
2085,Suresh Rangappa,ಸುರೇಶ ರಂಗಪ್ಪ,4,3,338,KA002702085,Y
2086,Suresh Rangappa,ಸುರೇಶ ರಂಗಪ್ಪ,1,1,338,KA002702086,Y
2087,Dinesh Basappa,ದಿನೇಶ ಬಸಪ್ಪ,5,4,338,KA002702087,Y
2088,Harish Hanumappa,ಹರೀಶ ಹನುಮಪ್ಪ,1,1,338,KA002702088,Y
2089,Manjunath Lingappa,ಮಂಜುನಾಥ ಲಿಂಗಪ್ಪ,2,2,338,KA002702089,Y
2090,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,2,2,338,KA002702090,Y
2091,Suresh Gurappa,ಸುರೇಶ ಗುರಪ್ಪ,3,,338,KA002702091,Y
2092,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,1,1,338,KA002702092,Y
2093,Umesh Ningappa,ಉಮೇಶ ನಿಂಗಪ್ಪ,4,3,338,KA002702093,Y
2094,Ayyappa Basappa,ಅಯ್ಯಪ್ಪ ಬಸಪ್ಪ,1,1,339,KA002702094,Y
2095,Naveen Puttappa,ನವೀನ ಪುಟ್ಟಪ್ಪ,1,1,339,KA002702095,Y
2096,Ningaraj Basappa,ನಿಂಗರಾಜ ಬಸಪ್ಪ,3,,339,KA002702096,Y
2097,Chandru Ningappa,ಚಂದ್ರು ನಿಂಗಪ್ಪ,1,1,339,KA002702097,Y
2098,Mahesh Shivappa,ಮಹೇಶ ಶಿವಪ್ಪ,2,2,339,KA002702098,Y
2099,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,339,KA002702099,Y
2100,Siddaraju Nagappa,ಸಿದ್ದರಾಜು ನಾಗಪ್ಪ,1,1,340,KA002702100,Y
2101,Gangadhar Doddappa,ಗಂಗಾಧರ ದೊಡ್ಡಪ್ಪ,6,5,340,KA002702101,Y
2102,Suresh Ramegowda,ಸುರೇಶ ರಾಮೇಗೌಡ,2,2,340,KA002702102,Y
2103,Srinivas Rangappa,ಶ್ರೀನಿವಾಸ ರಂಗಪ್ಪ,2,2,340,KA002702103,Y
2104,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,3,,340,KA002702104,Y
2105,Mahesh Basappa,ಮಹೇಶ ಬಸಪ್ಪ,1,1,340,KA002702105,Y
2106,Nanjundappa Shivappa,ನಂಜುಂಡಪ್ಪ ಶಿವಪ್ಪ,3,,340,KA002702106,Y
2107,Basavaraj Boregowda,ಬಸವರಾಜ ಬೋರೇಗೌಡ,2,2,340,KA002702107,Y
2108,Shivakumar Boregowda,ಶಿವಕುಮಾರ ಬೋರೇಗೌಡ,1,1,340,KA002702108,Y
2109,Shankar Ningappa,ಶಂಕರ ನಿಂಗಪ್ಪ,1,1,340,KA002702109,Y
2110,Anand Ningappa,ಆನಂದ ನಿಂಗಪ್ಪ,2,2,340,KA002702110,Y
2111,Sunil Gurappa,ಸುನೀಲ ಗುರಪ್ಪ,1,1,341,KA002702111,Y
2112,Ningaraj Timmappa,ನಿಂಗರಾಜ ತಿಮ್ಮಪ್ಪ,3,,341,KA002702112,Y
2113,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,341,KA002702113,Y
2114,Ganesh Venkatappa,ಗಣೇಶ ವೆಂಕಟಪ್ಪ,2,2,341,KA002702114,Y
2115,Ravi Chikkegowda,ರವಿ ಚಿಕ್ಕೇಗೌಡ,2,2,341,KA002702115,Y
2116,Manjunath Gurappa,ಮಂಜುನಾಥ ಗುರಪ್ಪ,1,1,341,KA002702116,Y
2117,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,1,1,341,KA002702117,Y
2118,Arun Basappa,ಅರುಣ ಬಸಪ್ಪ,1,1,341,KA002702118,Y
2119,Manjunath Hanumappa,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,2,2,341,KA002702119,Y
2120,Basavaraj Shivappa,ಬಸವರಾಜ ಶಿವಪ್ಪ,6,5,343,KA002702120,Y
2121,Ramesh Rangappa,ರಮೇಶ ರಂಗಪ್ಪ,3,,343,KA002702121,Y
2122,Sharanappa Venkatappa,ಶರಣಪ್ಪ ವೆಂಕಟಪ್ಪ,5,4,343,KA002702122,Y
2123,Ashok Mallappa,ಅಶೋಕ ಮಲ್ಲಪ್ಪ,3,,343,KA002702123,Y
2124,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,2,2,343,KA002702124,Y
2125,Manjunath Venkatappa,ಮಂಜುನಾಥ ವೆಂಕಟಪ್ಪ,1,1,343,KA002702125,Y
2126,Suresh Chikkegowda,ಸುರೇಶ ಚಿಕ್ಕೇಗೌಡ,1,1,344,KA002702126,Y
2127,Vijay Chennappa,ವಿಜಯ ಚೆನ್ನಪ್ಪ,1,1,344,KA002702127,Y
2128,Praveen Krishnappa,ಪ್ರವೀಣ ಕೃಷ್ಣಪ್ಪ,1,1,344,KA002702128,Y
2129,Girish Nagappa,ಗಿರೀಶ ನಾಗಪ್ಪ,4,3,344,KA002702129,Y
2130,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,2,2,344,KA002702130,Y
2131,Manjunath Sangappa,ಮಂಜುನಾಥ ಸಂಗಪ್ಪ,2,2,344,KA002702131,Y
2132,Kumar Eranna,ಕುಮಾರ ಈರಣ್ಣ,3,,344,KA002702132,Y
2133,Harish Basappa,ಹರೀಶ ಬಸಪ್ಪ,1,1,344,KA002702133,Y
2134,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,2,2,344,KA002702134,Y
2135,Girish Puttappa,ಗಿರೀಶ ಪುಟ್ಟಪ್ಪ,1,1,344,KA002702135,Y
2136,Suresh Ningappa,ಸುರೇಶ ನಿಂಗಪ್ಪ,1,1,344,KA002702136,Y
2137,Nagaraj Basappa,ನಾಗರಾಜ ಬಸಪ್ಪ,3,,345,KA002702137,Y
2138,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,3,,345,KA002702138,Y
2139,Mahesh Ningappa,ಮಹೇಶ ನಿಂಗಪ್ಪ,3,,345,KA002702139,Y
2140,Prasad Shivappa,ಪ್ರಸಾದ ಶಿವಪ್ಪ,1,1,345,KA002702140,Y
2141,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,5,4,345,KA002702141,Y
2142,Shivakumar Siddappa,ಶಿವಕುಮಾರ ಸಿದ್ದಪ್ಪ,2,2,345,KA002702142,Y
2143,Lokesh Mallappa,ಲೋಕೇಶ ಮಲ್ಲಪ್ಪ,1,1,345,KA002702143,Y
2144,Basavaraj Fakirappa,ಬಸವರಾಜ ಫಕೀರಪ್ಪ,1,1,345,KA002702144,Y
2145,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,345,KA002702145,Y
2146,Manjunath Timmappa,ಮಂಜುನಾಥ ತಿಮ್ಮಪ್ಪ,4,3,346,KA002702146,Y
2147,Ramesh Basappa,ರಮೇಶ ಬಸಪ್ಪ,1,1,346,KA002702147,Y
2148,Naveen Ningappa,ನವೀನ ನಿಂಗಪ್ಪ,3,,346,KA002702148,Y
2149,Shivakumar Chennappa,ಶಿವಕುಮಾರ ಚೆನ್ನಪ್ಪ,1,1,346,KA002702149,Y
2150,Manjunath Muniyappa,ಮಂಜುನಾಥ ಮುನಿಯಪ್ಪ,5,4,346,KA002702150,Y
2151,Umesh Krishnappa,ಉಮೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,346,KA002702151,Y
2152,Basavaraj Ningappa,ಬಸವರಾಜ ನಿಂಗಪ್ಪ,2,2,349,KA002802152,Y
2153,Ramesh Shivappa,ರಮೇಶ ಶಿವಪ್ಪ,3,,349,KA002802153,Y
2154,Suresh Muniyappa,ಸುರೇಶ ಮುನಿಯಪ್ಪ,1,1,349,KA002802154,Y
2155,Arun Basappa,ಅರುಣ ಬಸಪ್ಪ,1,1,349,KA002802155,Y
2156,Venkatesh Durgappa,ವೆಂಕಟೇಶ ದುರ್ಗಪ್ಪ,2,2,349,KA002802156,Y
2157,Mallikarjuna Sangappa,ಮಲ್ಲಿಕಾರ್ಜುನ ಸಂಗಪ್ಪ,3,,349,KA002802157,Y
2158,Santosh Basappa,ಸಂತೋಷ ಬಸಪ್ಪ,1,1,349,KA002802158,Y
2159,Ramesh Yamanappa,ರಮೇಶ ಯಮನಪ್ಪ,1,1,350,KA002802159,Y
2160,Ningaraj Basappa,ನಿಂಗರಾಜ ಬಸಪ್ಪ,3,,350,KA002802160,Y
2161,Dinesh Krishnappa,ದಿನೇಶ ಕೃಷ್ಣಪ್ಪ,1,1,350,KA002802161,Y
2162,Manjunath Rangappa,ಮಂಜುನಾಥ ರಂಗಪ್ಪ,3,,350,KA002802162,Y
2163,Thimmaraju Kempegowda,ತಿಮ್ಮರಾಜು ಕೆಂಪೇಗೌಡ,6,5,350,KA002802163,Y
2164,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,5,4,350,KA002802164,Y
2165,Chandrashekar Krishnappa,ಚಂದ್ರಶೇಖರ ಕೃಷ್ಣಪ್ಪ,2,2,350,KA002802165,Y
2166,Umesh Rangappa,ಉಮೇಶ ರಂಗಪ್ಪ,3,,350,KA002802166,Y
2167,Shivakumar Boregowda,ಶಿವಕುಮಾರ ಬೋರೇಗೌಡ,1,1,350,KA002802167,Y
2168,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,1,1,350,KA002802168,Y
2169,Manjunath Ningappa,ಮಂಜುನಾಥ ನಿಂಗಪ್ಪ,2,2,350,KA002802169,Y
2170,Doddabasappa Doddappa,ದೊಡ್ಡಬಸಪ್ಪ ದೊಡ್ಡಪ್ಪ,4,3,351,KA002802170,Y
2171,Prakash Basappa,ಪ್ರಕಾಶ ಬಸಪ್ಪ,1,1,351,KA002802171,Y
2172,Ravi Basappa,ರವಿ ಬಸಪ್ಪ,5,4,351,KA002802172,Y
2173,Suresh Timmappa,ಸುರೇಶ ತಿಮ್ಮಪ್ಪ,2,2,351,KA002802173,Y
2174,Manjunath Mallappa,ಮಂಜುನಾಥ ಮಲ್ಲಪ್ಪ,3,,351,KA002802174,Y
2175,Chandrashekar Rangappa,ಚಂದ್ರಶೇಖರ ರಂಗಪ್ಪ,2,2,351,KA002802175,Y
2176,Erappa Kempegowda,ಈರಪ್ಪ ಕೆಂಪೇಗೌಡ,2,2,351,KA002802176,Y
2177,Suresh Basappa,ಸುರೇಶ ಬಸಪ್ಪ,2,2,353,KA002802177,Y
2178,Basavaraj Somappa,ಬಸವರಾಜ ಸೋಮಪ್ಪ,2,2,353,KA002802178,Y
2179,Ramesh Krishnappa,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,5,4,353,KA002802179,Y
2180,Santosh Krishnappa,ಸಂತೋಷ ಕೃಷ್ಣಪ್ಪ,6,5,353,KA002802180,Y
2181,Shankar Durgappa,ಶಂಕರ ದುರ್ಗಪ್ಪ,2,2,353,KA002802181,Y
2182,Manjunath Gurappa,ಮಂಜುನಾಥ ಗುರಪ್ಪ,5,4,353,KA002802182,Y
2183,Prasad Fakirappa,ಪ್ರಸಾದ ಫಕೀರಪ್ಪ,2,2,353,KA002802183,Y
2184,Sunil Lingappa,ಸುನೀಲ ಲಿಂಗಪ್ಪ,1,1,353,KA002802184,Y
2185,Manjunath Basappa,ಮಂಜುನಾಥ ಬಸಪ್ಪ,4,3,354,KA002802185,Y
2186,Manjunath Boregowda,ಮಂಜುನಾಥ ಬೋರೇಗೌಡ,1,1,354,KA002802186,Y
2187,Suresh Chikkegowda,ಸುರೇಶ ಚಿಕ್ಕೇಗೌಡ,1,1,354,KA002802187,Y
2188,Santosh Krishnappa,ಸಂತೋಷ ಕೃಷ್ಣಪ್ಪ,2,2,354,KA002802188,Y
2189,Manjunath Krishnappa,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,1,1,354,KA002802189,Y
2190,Nagaraj Shivappa,ನಾಗರಾಜ ಶಿವಪ್ಪ,1,1,354,KA002802190,Y
2191,Santosh Basappa,ಸಂತೋಷ ಬಸಪ್ಪ,4,3,354,KA002802191,Y
2192,Srinivas Timmappa,ಶ್ರೀನಿವಾಸ ತಿಮ್ಮಪ್ಪ,1,1,354,KA002802192,Y
