AccusedMasterID,CaseMasterID,PersonID,AccusedName,AgeYear,GenderID,CasteID,ReligionID,OccupationID,AccusedType,Nationality,Active
6259,3717,A2,Shobha,25,2,32,1,21,Known,Indian,Y
6260,3717,A3,Shivakumar Basappa ,63,1,15,2,8,Known,Indian,Y
6261,3717,A4,Somashekara Basappa,43,1,34,4,20,Known,Indian,Y
6262,3717,A5,ರವಿ ಬಸಪ್ಪ,34,1,14,6,16,Known,Indian,Y
6263,3718,A1,Y. Basappa,42,1,35,7,18,Known,Indian,Y
6264,3719,A1,ಯಲ್ಲಪ್ಪ Basappa,40,1,35,7,18,Known,Indian,Y
6265,3720,A1,G. Muniyappa,25,1,9,4,19,Known,Indian,Y
6266,3720,A2,ಬಸವರಾಜ ಕೃಷ್ಣಪ್ಪ,39,1,14,2,4,Absconding,Indian,Y
6267,3720,A3,ರಮೇಶ,53,1,34,4,19,Absconding,Indian,Y
6268,3720,A4,ಮಂಜುನಾಥ,27,1,22,4,15,Known,Indian,Y
6269,3721,A1,ಗೋಪಾಲ ತಂದೆ ಮುನಿಯಪ್ಪ,24,1,9,4,19,Known,Indian,Y
6270,3722,A1,ಗೋಪಾಲ ಮುನಿಯಪ್ಪ,25,1,9,4,19,Absconding,Indian,Y
6271,3722,A2,ಸುರೇಶ ತಂದೆ ರಂಗಪ್ಪ,35,1,24,6,6,Known,Indian,Y
6272,3722,A3,ದೀಪಕ ಕೃಷ್ಣಪ್ಪ,19,1,16,1,2,Known,Indian,Y
6273,3723,A1,Gopal S/o Muniyappa,23,1,9,4,19,Known,Indian,Y
6274,3723,A2,ಅಯ್ಯಪ್ಪ,33,1,14,1,17,Known,Indian,Y
6275,3724,A1,ಗೋಪಾಲ ಮುನಿಯಪ್ಪ,24,1,9,4,19,Known,Indian,Y
6276,3724,A2, Ramesh Doddappa,53,1,20,5,9,Known,Indian,Y
6277,3724,A3,ಚಂದ್ರು,57,1,19,6,14,Known,Indian,Y
6278,3725,A1,Gopala Muneeyappa ,22,1,9,4,19,Known,Indian,Y
6279,3726,A1,ರಾಕೇಶ ಕೆಂಪೇಗೌಡ,59,1,39,2,16,Known,Indian,Y
6280,3727,A1,Rakesha s/o. Kempegowda,58,1,39,2,16,Absconding,Indian,Y
6281,3727,A2,Ganesh,50,1,18,7,1,Known,Indian,Y
6282,3728,A1,Rakesh S/o Kempegowda,59,1,39,2,16,Known,Indian,Y
6283,3728,A2,Srinivas Kempegowda,35,1,31,7,14,Known,Indian,Y
6284,3728,A3,NAGARAJ BASAPPA,20,1,35,1,22,Known,Indian,Y
6285,3729,A1,ರಾಕೇಶ ಕೆಂಪೇಗೌಡ,58,1,39,2,16,Known,Indian,Y
6286,3729,A2,ನವೀನ,55,1,33,3,21,Known,Indian,Y
6287,3730,A1,ಶಿವಣ್ಣ ತಿಮ್ಮಪ್ಪ,60,1,24,7,1,Known,Indian,Y
6288,3730,A2,ಮಹೇಶ ಲಿಂಗಪ್ಪ,59,1,30,6,7,Known,Indian,Y
6289,3730,A3,Lakshmi S/o Basappa,58,2,37,2,20,Absconding,Indian,Y
6290,3731,A1,ಶಿವಣ್ಣ ತಿಮ್ಮಪ್ಪ ,60,1,24,7,1,Known,Indian,Y
6291,3732,A1,ಬಸವರಾಜ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,36,1,9,2,4,Known,Indian,Y
6292,3733,A1,Ningaraj Fakirappa,55,1,17,7,15,Known,Indian,Y
6293,3733,A2,N. Mallappa,22,1,20,1,5,Known,Indian,Y
6294,3734,A1,ನಾಗರಾಜ ಸಂಗಪ್ಪ,59,1,32,7,23,Known,Indian,Y
6295,3735,A1,Nagaraj Sangappa,58,1,32,7,23,Known,Indian,Y
6296,3735,A2,Lokesh Basappa,67,1,16,3,21,Known,Indian,Y
6297,3735,A3,ಗಣೇಶ,50,1,7,3,1,Known,Indian,Y
6298,3736,A1,NAGARAJ SANGAPPA,58,1,32,7,23,Known,Indian,Y
6299,3737,A1,ನಾಗರಾಜ ಸಂಗಪ್ಪ,57,1,32,7,23,Known,Indian,Y
6300,3737,A2,ರವಿ,28,1,21,3,5,Known,Indian,Y
6301,3738,A1,Praveena Chennappa,36,1,9,3,8,Known,Indian,Y
6302,3739,A1,Yallappa S/o Mallappa,25,1,27,3,7,Known,Indian,Y
6303,3740,A1,Mahesha S/o Somappa,43,1,2,7,16,Known,Indian,Y
6304,3741,A1,Mahesha ,39,1,2,7,16,Known,Indian,Y
6305,3742,A1,Manjunath Gurappa,52,1,35,2,16,Known,Indian,Y
6306,3743,A1,Manjunath G,54,1,35,2,16,Known,Indian,Y
6307,3744,A1,Sunil Puttappa,34,1,6,3,2,Known,Indian,Y
6308,3744,A2,ಮಂಜುನಾಥ ತಂದೆ ಶಿವಪ್ಪ,64,1,20,1,12,Known,Indian,Y
6309,3744,A3,ರವಿ ಬೋರೇಗೌಡ,26,1,3,4,15,Known,Indian,Y
6310,3745,A1,ಸುನೀಲ ಪುಟ್ಟಪ್ಪ,31,1,6,3,2,Known,Indian,Y
6311,3746,A1,Sunil Puttapp,31,1,6,3,2,Known,Indian,Y
6312,3746,A2, Gangadhara Basapa,52,1,5,4,4,Known,Indian,Y
6313,3747,A1,Manjunath B,,1,19,2,13,Known,Indian,Y
6314,3747,A2,Mahesh S/o Seeddappa,30,1,38,6,22,Known,Indian,Y
6315,3748,A1,ಪ್ರಕಾಶ,57,1,4,4,24,Known,Indian,Y
6316,3749,A1,ಮಂಜುನಾಥ ತಂದೆ ರಂಗಪ್ಪ,21,1,7,5,5,Known,Indian,Y
6317,3750,A1,Rooppa M,51,2,13,4,14,Known,Indian,Y
6318,3750,A2,ಗಂಗಾಧರ ಬಸಪ್ಪ,54,1,17,3,9,Known,Indian,Y
6319,3751,A1,ರೂಪಾ,48,2,13,4,14,Known,Indian,Y
6320,3752,A1,Teemmappa Manjunath,35,1,2,6,1,Known,Indian,Y
6321,3752,A2,ರಮೇಶ ಮಲ್ಲಪ್ಪ,53,1,35,5,14,Known,Indian,Y
6322,3752,A3,ಕುಮಾರ ನಿಂಗಪ್ಪ,48,1,10,7,6,Absconding,Indian,Y
6323,3753,A1,Madhu,26,1,3,3,21,Absconding,Indian,Y
6324,3754,A1,Y. Siddappa,29,1,12,1,3,Known,Indian,Y
6325,3755,A1,Yallappa Siddappa ,25,1,12,1,3,Known,Indian,Y
6326,3756,A1,Y. Siddappa,22,1,12,1,3,Known,Indian,Y
6327,3757,A1,Gangadhara B,28,1,2,5,3,Absconding,Indian,Y
6328,3757,A2,ಪುಷ್ಪಾ ತಂದೆ ಲಿಂಗಪ್ಪ,40,2,22,4,7,Known,Indian,Y
6329,3757,A3,Nagaratna Hanumappa,48,2,25,5,22,Known,Indian,Y
6330,3758,A1,Suresh,38,1,2,6,16,Known,Indian,Y
6331,3759,A1,ರಮೇಶ ಸೋಮಪ್ಪ,26,1,6,1,19,Known,Indian,Y
6332,3759,A2,ಸುರೇಶ ತಂದೆ ಶಿವಪ್ಪ,25,1,16,4,13,Known,Indian,Y
6333,3760,A1,ರಮೇಶ ತಂದೆ ಸೋಮಪ್ಪ,24,1,6,1,19,Absconding,Indian,Y
6334,3761,A1,ರಮೇಶ ತಂದೆ ಸೋಮಪ್ಪ,25,1,6,1,19,Known,Indian,Y
6335,3762,A1,ರಮೇಶ ಸೋಮಪ್ಪ,21,1,6,1,19,Known,Indian,Y
6336,3763,A1,ಗೀತಾ ಬಸಪ್ಪ,30,2,40,6,13,Known,Indian,Y
6337,3764,A1,Suresh Gurappa,28,1,10,5,17,Known,Indian,Y
6338,3765,A1,ಮಂಜುನಾಥ,41,1,9,3,1,Known,Indian,Y
6339,3766,A1,Kiran B,43,1,30,3,1,Known,Indian,Y
6340,3767,A1,ಸುರೇಶ ಗುರಪ್ಪ,60,1,19,6,14,Known,Indian,Y
6341,3768,A1,ಸುರೇಶ ಗುರಪ್ಪ,62,1,19,6,14,Absconding,Indian,Y
6342,3769,A1,Sawitha Rangappa,33,1,3,3,1,Known,Indian,Y
6343,3770,A1,Savitha Rangappa,33,1,3,3,1,Known,Indian,Y
6344,3771,A1,Savitha ,33,1,3,3,1,Known,Indian,Y
6345,3772,A1,Gangadhar,,1,20,2,13,Known,Indian,Y
6346,3773,A1,Ganesh S/o Shiwappa,41,1,40,5,24,Known,Indian,Y
6347,3773,A2,Gangadhar,62,1,39,4,24,Absconding,Indian,Y
6348,3773,A3,Veeresh S/o Ningappa,23,1,27,4,5,Known,Indian,Y
6349,3773,A4,Manjunath Neengappa,64,1,22,6,16,Known,Indian,Y
6350,3774,A1,Ganesh Sivappa,39,1,40,5,24,Known,Indian,Y
6351,3775,A1,ಮಂಜುನಾಥ Siddappa,34,1,19,3,19,Absconding,Indian,Y
6352,3775,A2,ಹರೀಶ ಶಿವಪ್ಪ,48,1,39,2,3,Known,Indian,Y
6353,3776,A1,Srinivas Eranna,29,1,29,4,21,Absconding,Indian,Y
6354,3777,A1,ಶ್ರೀನಿವಾಸ ತಂದೆ  ಈರಣ್ಣ,27,1,29,4,21,Known,Indian,Y
6355,3778,A1,ಶ್ರೀನಿವಾಸ ತಂದೆ ಈರಣ್ಣ,29,1,29,4,21,Known,Indian,Y
6356,3779,A1,K. Boregowda,35,1,28,5,14,Known,Indian,Y
6357,3780,A1,Kiran Boregowda,35,1,28,5,14,Known,Indian,Y
6358,3781,A1,Boregowda Kirana,33,1,28,5,14,Known,Indian,Y
6359,3781,A2,Manjunath S/o Krishnappa,48,1,33,2,7,Known,Indian,Y
6360,3781,A3,Suresh Basappa,49,1,6,5,10,Known,Indian,Y
6361,3781,A4,Krishnappa Basapp,52,1,10,2,12,Known,Indian,Y
6362,3782,A1,Kiran,35,1,28,5,14,Known,Indian,Y
6363,3782,A2,Basavaraj Doddapa,56,1,22,1,5,Known,Indian,Y
6364,3783,A1,ರಮೇಶ  ಗುರಪ್ಪ ,31,1,2,1,11,Known,Indian,Y
6365,3783,A2,ರಮೇಶ ಪುಟ್ಟಪ್ಪ,34,1,21,3,13,Known,Indian,Y
6366,3784,A1,Kumara Gurappa,56,1,31,6,5,Known,Indian,Y
6367,3785,A1,Krishnappa Lokesha,29,1,7,2,7,Known,Indian,Y
6368,3786,A1,Lokesha s/o Krisnappa,27,1,7,2,7,Known,Indian,Y
6369,3787,A1,Lokesh S/o Krishnapa,30,1,7,2,7,Known,Indian,Y
6370,3788,A1,Chandru,51,1,9,2,6,Known,Indian,Y
6371,3789,A1,C. Rangappa,52,1,9,2,6,Known,Indian,Y
6372,3789,A2,ಶರಣಪ್ಪ ಕೃಷ್ಣಪ್ಪ,45,1,21,5,1,Absconding,Indian,Y
6373,3790,A1,ವೀರೇಶ ಬಸಪ್ಪ,27,1,39,5,23,Known,Indian,Y
6374,3791,A1,SURESH KRISHNAPPA,47,1,7,3,16,Known,Indian,Y
6375,3791,A2,Lokesh,58,1,13,6,16,Known,Indian,Y
6376,3792,A1, Sures Basappa,28,1,1,5,9,Known,Indian,Y
6377,3793,A1,Suresha Basappa,,1,1,5,9,Known,Indian,Y
6378,3794,A1,Suresha S/o Basappa,31,1,1,5,9,Known,Indian,Y
6379,3795,A1,Suresh S/o Basappa,27,1,1,5,9,Known,Indian,Y
6380,3795,A2,Girish s/o. Siddappa,28,1,33,4,20,Known,Indian,Y
6381,3795,A3,H. Nagappa,39,1,29,2,24,Known,Indian,Y
6382,3795,A4,ವಿಜಯ ಮುನಿಯಪ್ಪ,,1,17,4,16,Absconding,Indian,Y
6383,3796,A1,ಶಿವಕುಮಾರ Basappa,48,1,34,3,6,Known,Indian,Y
6384,3796,A2, ಸುರೇಶ ಕೃಷ್ಣಪ್ಪ,40,1,14,4,19,Known,Indian,Y
6385,3797,A1,Ramesh Basappa,,1,10,7,3,Known,Indian,Y
6386,3798,A1,Ramesh B,54,1,10,7,3,Known,Indian,Y
6387,3798,A2,ಮಂಜುನಾಥ Krishnappa,21,1,28,6,13,Known,Indian,Y
6388,3799,A1,Rames S/o Basapa,48,1,10,7,3,Known,Indian,Y
6389,3800,A1,Mahesh S/o Basappa,22,1,12,6,19,Known,Indian,Y
6390,3801,A1,Prasad,61,1,20,4,21,Known,Indian,Y
6391,3802,A1,Prasada S/o Basappa,62,1,20,4,21,Absconding,Indian,Y
6392,3803,A1,Prasad Basappa,64,1,20,4,21,Known,Indian,Y
6393,3803,A2,Somashekar Teemmappa,,1,36,3,7,Known,Indian,Y
6394,3803,A3,B.D.,57,1,10,1,11,Known,Indian,Y
6395,3803,A4,Santosha S/o Ningapa,47,1,35,4,6,Known,Indian,Y
6396,3803,A5,Thimmaraju S/o Ningappa,57,1,15,2,14,Known,Indian,Y
6397,3804,A1,ಮಂಜುನಾಥ,33,1,30,7,24,Absconding,Indian,Y
6398,3805,A1,Chandra S/o Siddappa,45,1,28,1,12,Known,Indian,Y
6399,3805,A2,H. Hanumappa,43,1,16,1,9,Known,Indian,Y
6400,3806,A1,Basavaraj,33,1,7,5,5,Known,Indian,Y
6401,3806,A2,Naveen ತಿಮ್ಮಪ್ಪ,40,1,30,7,4,Known,Indian,Y
6402,3807,A1,ಕುಮಾರ ಮಲ್ಲಪ್ಪ ,41,1,9,6,22,Known,Indian,Y
6403,3807,A2,ಗಿರೀಶ ಬಸಪ್ಪ,28,1,23,3,24,Known,Indian,Y
6404,3808,A1,ಗಿರೀಶ ಶಿವಪ್ಪ,61,1,16,3,24,Known,Indian,Y
6405,3809,A1,ಗಿರೀಶ ಶಿವಪ್ಪ,60,1,16,3,24,Known,Indian,Y
6406,3810,A1,Santosha Basappa,57,1,1,7,8,Known,Indian,Y
6407,3810,A2,ಪ್ರಕಾಶ Kempegowd,35,1,3,7,19,Known,Indian,Y
6408,3811,A1,Manjunath Krishnapa,21,1,39,2,24,Absconding,Indian,Y
6409,3811,A2,ಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,39,1,23,1,18,Known,Indian,Y
6410,3812,A1, Kavitha B,21,2,25,7,22,Known,Indian,Y
6411,3813,A1,Girish,58,1,16,2,21,Absconding,Indian,Y
6412,3813,A2,Umes Lingappa,44,1,32,5,7,Known,Indian,Y
6413,3813,A3,Harish,51,1,25,3,5,Known,Indian,Y
6414,3814,A1,ಸುರೇಶ ಸಿದ್ದಪ್ಪ,58,1,16,2,19,Known,Indian,Y
6415,3815,A1,ಮಂಜುನಾಥ ನಾಗಪ್ಪ,37,1,4,6,12,Known,Indian,Y
6416,3815,A2,Mahesh S/o Mariyappa,58,1,13,4,12,Known,Indian,Y
6417,3816,A1,ಕುಮಾರ ನಿಂಗಪ್ಪ,43,1,14,4,13,Known,Indian,Y
6418,3817,A1,ಮಂಜುನಾಥ,30,1,5,7,21,Known,Indian,Y
6419,3817,A2,ಕಿರಣ ತಂದೆ ಬಸಪ್ಪ,28,1,30,5,12,Known,Indian,Y
6420,3817,A3,Puttaswamy S/o Gurappa,55,1,30,5,1,Known,Indian,Y
6421,3818,A1,ನಂಜುಂಡಪ್ಪ ತಂದೆ ಮಾರಿಯಪ್ಪ,22,1,6,7,25,Known,Indian,Y
6422,3819,A1,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,45,1,13,1,11,Known,Indian,Y
6423,3819,A2,ದೀಪಕ ತಂದೆ ಸಿದ್ದಪ್ಪ,53,1,6,1,2,Known,Indian,Y
6424,3819,A3,ಮಂಜುನಾಥ ಸಿದ್ದಪ್ಪ,22,1,15,5,12,Known,Indian,Y
6425,3820,A1,Ramesh Krishnappa,44,1,13,1,11,Known,Indian,Y
6426,3821,A1,Manjunath,,1,3,7,10,Known,Indian,Y
6427,3821,A2,Pailwan Shivakumar,54,1,38,3,12,Known,Indian,Y
6428,3821,A3,Nagaraj S/o Krishnappa,58,1,38,1,21,Known,Indian,Y
6429,3822,A1,Manjunath S/o Basappa,19,1,3,7,10,Known,Indian,Y
6430,3823,A1,Manjunath B,19,1,3,7,10,Known,Indian,Y
6431,3824,A1,Manjunatha Basappa,19,1,3,7,10,Absconding,Indian,Y
6432,3824,A2,Rames Krishnappa,51,1,30,3,7,Known,Indian,Y
6433,3825,A1,BasappaManjunath,17,1,3,7,10,Absconding,Indian,Y
6434,3826,A1,ಶ್ರೀನಿವಾಸ Mallappa,26,1,7,6,7,Known,Indian,Y
6435,3827,A1,Puttaswamy Siddappa,34,1,12,6,20,Known,Indian,Y
6436,3828,A1,Puttaswamy S,34,1,12,6,20,Known,Indian,Y
6437,3828,A2,Timmapa Suresh,51,1,34,1,24,Known,Indian,Y
6438,3828,A3,ಗಣೇಶ ಬಸಪ್ಪ,43,1,21,3,15,Known,Indian,Y
6439,3829,A1,Wijay,55,1,15,2,12,Absconding,Indian,Y
6440,3830,A1,ಈರಪ್ಪ ಗುರಪ್ಪ,57,1,23,1,24,Known,Indian,Y
6441,3831,A1,Venkatesh Fakirappa,31,1,12,6,8,Known,Indian,Y
6442,3832,A1,Mahesh Timmappa,23,1,7,5,14,Known,Indian,Y
6443,3832,A2,Ramesh Hanumappa,39,1,1,7,8,Known,Indian,Y
6444,3833,A1,ಹನುಮಂತ ಶಿವಪ್ಪ,63,1,7,3,8,Known,Indian,Y
6445,3834,A1,ಹನುಮಂತ ತಂದೆ  ಶಿವಪ್ಪ,59,1,7,3,8,Known,Indian,Y
6446,3834,A2,ನಿಂಗರಾಜ ಮುನಿಯಪ್ಪ,60,1,2,1,2,Known,Indian,Y
6447,3835,A1,Umesh  Krishnappa,40,1,25,5,11,Known,Indian,Y
6448,3836,A1,Srinivasa N,46,1,29,5,3,Known,Indian,Y
6449,3837,A1,ರಮೇಶ ತಂದೆ ಬಸಪ್ಪ,41,1,30,1,14,Known,Indian,Y
6450,3838,A1,ರಮೇಶ ಕೃಷ್ಣಪ್ಪ,33,1,23,6,13,Known,Indian,Y
6451,3838,A2,Ravee S/o Krishnappa,52,1,15,5,20,Known,Indian,Y
6452,3839,A1,Venkatesh S,30,1,3,7,9,Known,Indian,Y
6453,3840,A1,ವೆಂಕಟೇಶ ತಂದೆ ಸಂಗಪ್ಪ,27,1,3,7,9,Known,Indian,Y
6454,3840,A2,Deepak,23,1,2,5,21,Known,Indian,Y
6455,3840,A3,Doddabasapp L,44,1,28,4,25,Known,Indian,Y
6456,3841,A1,ಪ್ರಕಾಶ ಅಲಿಯಾಸ್ ಛೋಟಾ ಪ್ರಕಾಶ,,1,4,4,18,Known,Indian,Y
6457,3841,A2,Kavitha  Basappa ,63,1,33,2,21,Known,Indian,Y
6458,3841,A3,Naveen S/o Ramegowda,26,1,30,2,20,Known,Indian,Y
6459,3841,A4,ರಮೇಶ ತಂದೆ ಬಸಪ್ಪ,37,1,25,3,16,Known,Indian,Y
6460,3842,A1, ಮಹೇಶ ಚೆನ್ನಪ್ಪ,22,1,8,2,2,Known,Indian,Y
6461,3843,A1,Mahesh  Chennapa,22,1,8,2,2,Known,Indian,Y
6462,3843,A2,ಹನುಮಂತ ನಾಗಪ್ಪ,42,1,9,1,14,Known,Indian,Y
6463,3844,A1,Mahesh ಚೆನ್ನಪ್ಪ,22,1,8,2,2,Known,Indian,Y
6464,3845,A1,Mahesh S/o Chennappa,,1,8,2,2,Absconding,Indian,Y
6465,3846,A1,ಲೋಕೇಶ ರಂಗಪ್ಪ,30,1,12,7,15,Known,Indian,Y
6466,3846,A2,ಉಮೇಶ ನಿಂಗಪ್ಪ,27,1,30,3,19,Known,Indian,Y
6467,3847,A1,ಲಕ್ಷ್ಮಿ ಯಮನಪ್ಪ,20,2,11,6,7,Known,Indian,Y
6468,3847,A2,ಮಲ್ಲಿಕಾರ್ಜುನ ಶಿವಪ್ಪ,35,1,8,5,2,Known,Indian,Y
6469,3848,A1,ಲಕ್ಷ್ಮಿ ತಂದೆ ಯಮನಪ್ಪ,21,2,11,6,7,Absconding,Indian,Y
6470,3848,A2,ಮಂಜುನಾಥ ಕೃಷ್ಣಪ್ಪ,31,1,35,3,23,Absconding,Indian,Y
6471,3849,A1,Manjunath,62,1,7,2,24,Known,Indian,Y
6472,3849,A2,ಹನುಮಂತ,35,1,32,6,21,Known,Indian,Y
6473,3850,A1,Manjunath,61,1,7,2,24,Known,Indian,Y
6474,3851,A1,ಮಂಜುನಾಥ,60,1,7,2,24,Known,Indian,Y
6475,3852,A1,ಮಂಜುನಾಥ,59,1,7,2,24,Absconding,Indian,Y
6476,3853,A1,ಮಂಜುನಾಥ,63,1,7,2,24,Known,Indian,Y
6477,3854,A1,ಮಂಜುನಾಥ ತಂದೆ ರಂಗಪ್ಪ,58,1,7,2,24,Known,Indian,Y
6478,3854,A2,Krishnappa Doddabasapa,23,1,25,5,10,Known,Indian,Y
6479,3855,A1,Manjunath S/o Basappa,51,1,16,7,11,Known,Indian,Y
6480,3855,A2,Ramesh Basappa,22,1,27,5,12,Known,Indian,Y
6481,3856,A1,ಸುರೇಶ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,65,1,16,3,18,Known,Indian,Y
6482,3857,A1, Suresh Krishnapp,62,1,16,3,18,Known,Indian,Y
6483,3858,A1,Suresh Krishnappa,65,1,16,3,18,Known,Indian,Y
6484,3859,A1,ಸುರೇಶ Krishnappa,66,1,16,3,18,Known,Indian,Y
6485,3859,A2,Prakas G,31,1,10,6,10,Known,Indian,Y
6486,3859,A3,Naween S/o Krishnappa,29,1,22,1,2,Known,Indian,Y
6487,3860,A1,ಮಂಜುನಾಥ ಹನುಮಪ್ಪ,,1,13,6,6,Known,Indian,Y
6488,3861,A1, Chandru @ Chikka Chandru,40,1,38,7,25,Known,Indian,Y
6489,3862,A1,Nagaratna,62,2,8,6,19,Known,Indian,Y
6490,3862,A2,Shivakumar Basappa,34,1,18,2,23,Known,Indian,Y
6491,3862,A3,Mahesh ,54,1,16,6,24,Known,Indian,Y
6492,3862,A4,Krishnamurty C,39,1,27,4,18,Known,Indian,Y
6493,3863,A1,Arun Hanumapp,37,1,18,5,22,Known,Indian,Y
6494,3863,A2,Mahadev s/o. Krishnappa,40,1,6,3,16,Known,Indian,Y
6495,3863,A3,ಅಶೋಕ ಸೋಮಪ್ಪ,41,1,35,4,25,Known,Indian,Y
6496,3863,A4,ಪ್ರಸಾದ ತಂದೆ ಶಿವಪ್ಪ,37,1,25,6,21,Absconding,Indian,Y
6497,3863,A5,M. Mallappa,33,1,23,4,12,Known,Indian,Y
6498,3864,A1,Aruna  s/o. Hanumappa,35,1,18,5,22,Known,Indian,Y
6499,3865,A1,Sunitha  Nagappa,55,2,37,4,5,Absconding,Indian,Y
6500,3865,A2,ದೇವರಾಜ ನಿಂಗಪ್ಪ,20,1,27,2,7,Known,Indian,Y
6501,3866,A1,ಸುನೀತಾ ನಾಗಪ್ಪ,54,2,37,4,5,Known,Indian,Y
6502,3866,A2,ವಿಜಯ,58,1,3,6,24,Known,Indian,Y
6503,3867,A1,ಮಂಜುನಾಥ  Mallappa,52,1,27,6,5,Known,Indian,Y
6504,3868,A1,ರಮೇಶ ತಂದೆ ತಿಮ್ಮಪ್ಪ,35,1,11,5,12,Absconding,Indian,Y
6505,3868,A2,ಸಿದ್ದರಾಜು ತಂದೆ ಮುನಿಯಪ್ಪ,62,1,38,3,11,Known,Indian,Y
6506,3868,A3,R.K.,44,1,16,4,16,Known,Indian,Y
6507,3869,A1,Rames Timmappa,33,1,11,5,12,Known,Indian,Y
6508,3869,A2,P.Mallapa,21,2,6,2,16,Known,Indian,Y
6509,3870,A1,ರಮೇಶ ತಿಮ್ಮಪ್ಪ ,37,1,11,5,12,Absconding,Indian,Y
6510,3871,A1,Ramesh S/o Puttappa,45,1,4,6,1,Known,Indian,Y
6511,3871,A2,ಗೋಪಾಲ  ಕೃಷ್ಣಪ್ಪ,35,1,12,6,12,Known,Indian,Y
6512,3872,A1,ರಮೇಶ ಪುಟ್ಟಪ್ಪ,45,1,4,6,1,Absconding,Indian,Y
6513,3873,A1,ಬಸವರಾಜ ತಂದೆ ನಾಗಪ್ಪ,48,1,5,6,13,Absconding,Indian,Y
6514,3873,A2,Siddapp Prasad,22,1,36,5,16,Known,Indian,Y
6515,3873,A3,Dinesh Lingapp,21,1,27,6,9,Absconding,Indian,Y
6516,3873,A4,Siddaraju S/o Krishnappa,58,1,37,1,9,Known,Indian,Y
6517,3874,A1,Sivakumar Mariyappa,35,1,30,6,8,Known,Indian,Y
6518,3874,A2,Rames Siddappa,,1,20,4,24,Known,Indian,Y
6519,3875,A1,Savitha Kempegowd,19,2,34,6,1,Known,Indian,Y
6520,3876,A1,Savitha K,21,2,34,6,1,Known,Indian,Y
6521,3877,A1,ಸವಿತಾ ಕೆಂಪೇಗೌಡ,16,2,34,6,1,Known,Indian,Y
6522,3877,A2,Ramesh Siddappa,55,1,38,2,9,Known,Indian,Y
6523,3878,A1,Srinivas Shivappa,30,1,33,1,16,Known,Indian,Y
6524,3879,A1,Srinivas Shiwappa,35,1,33,1,16,Absconding,Indian,Y
6525,3880,A1,Srinivas Shivappa,,1,33,1,16,Known,Indian,Y
6526,3880,A2,Suresh Basappa,52,1,15,6,24,Known,Indian,Y
6527,3880,A3,Mahesha Basappa,54,1,40,7,5,Known,Indian,Y
6528,3881,A1,ಬಸವರಾಜ ದುರ್ಗಪ್ಪ,57,1,10,1,11,Known,Indian,Y
6529,3882,A1,Suresh,31,1,34,5,17,Known,Indian,Y
6530,3882,A2,Manjunat S/o Boregowd,38,1,18,5,19,Known,Indian,Y
6531,3883,A1,ಸಿದ್ದರಾಜು ತಂದೆ ರಂಗಪ್ಪ,19,1,26,1,5,Known,Indian,Y
6532,3884,A1,ರಮೇಶ ತಂದೆ ಗುರಪ್ಪ,64,1,37,1,7,Known,Indian,Y
6533,3884,A2,ರವಿ Hanumappa,42,1,2,1,5,Known,Indian,Y
6534,3885,A1,Suresh Basappa,20,1,13,6,21,Known,Indian,Y
6535,3886,A1,ಪ್ರಸಾದ,41,1,20,2,3,Known,Indian,Y
6536,3886,A2,ಶಿವಕುಮಾರ ಸಿದ್ದಪ್ಪ,45,1,15,1,11,Known,Indian,Y
6537,3886,A3,ದೀಪಕ ತಂದೆ ಶಿವಪ್ಪ,27,1,28,3,21,Known,Indian,Y
6538,3886,A4,Venkatesh Basapa,35,1,3,5,8,Known,Indian,Y
6539,3886,A5,Hanumantha S/o Chennappa,58,1,7,1,22,Known,Indian,Y
6540,3887,A1,PRASADA BASAPPA,44,1,20,2,3,Known,Indian,Y
6541,3888,A1,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,,1,20,3,2,Known,Indian,Y
6542,3889,A1,ಶಿವಕುಮಾರ ನಿಂಗಪ್ಪ,44,1,20,3,2,Known,Indian,Y
6543,3890,A1,ಗಿರೀಶ,25,1,33,4,20,Known,Indian,Y
6544,3890,A2,ಮಂಜುನಾಥ,63,1,17,6,5,Known,Indian,Y
6545,3890,A3,ವೆಂಕಟೇಶ,22,1,26,3,8,Known,Indian,Y
6546,3891,A1,Girish Siddappa,26,1,33,4,20,Known,Indian,Y
6547,3892,A1,ಗಿರೀಶ ತಂದೆ ಸಿದ್ದಪ್ಪ,26,1,33,4,20,Known,Indian,Y
6548,3893,A1,ಸುರೇಶ ಬಸಪ್ಪ,43,1,7,2,12,Known,Indian,Y
6549,3893,A2,ಮಂಜುನಾಥ,34,1,7,1,19,Known,Indian,Y
6550,3894,A1,Siddaraju R,42,1,40,4,7,Known,Indian,Y
6551,3895,A1,Mahesh Basapa,53,1,40,7,5,Known,Indian,Y
6552,3896,A1,M.B.,53,1,40,7,5,Known,Indian,Y
6553,3896,A2,Pravin Hanumappa,27,1,38,5,12,Known,Indian,Y
6554,3896,A3,Basappa Ravi,38,1,25,4,20,Known,Indian,Y
6555,3897,A1,H. Basapa,57,1,37,1,6,Known,Indian,Y
6556,3898,A1,Harish,57,1,37,1,6,Known,Indian,Y
