AccusedMasterID,CaseMasterID,TruePersonID,PersonLabel,RenderedName,CanonicalName,Variant,Script,Perturbations,Noise,CarriesFather,CarriesMoniker,FatherAbbreviated,AgeRecorded,TrueBirthYear,AgeNoise,DistrictID,UnitID,ArrestingOfficerID,CrimeRegisteredDate,MOFamily,GangID,CollisionGroup
5843,3461,P001661,A2,ಪ್ರಕಾಶ ವೆಂಕಟಪ್ಪ,Prakash Venkatappa,KN_FULL,kannada,,,Y,N,N,61,1964,1,8,95,,2024-07-10,chit_fund_cheating,G00102,
5844,3462,P003134,A1,Shivakumar Basappa,Shivakumar Basappa,LA_FULL,latin,,,Y,N,N,46,1976,0,3,39,213,2022-04-07,hurt_affray,,
5845,3463,P002004,A1,Nagaraj Basappa ,Nagaraj Basappa,LA_FULL,latin,,trailing_space,Y,N,N,54,1969,0,15,191,1163,2023-07-18,illicit_liquor,,
5846,3464,P001142,A1,Mallikarjuna Basappa,Mallikarjuna Basappa,LA_FULL,latin,,,Y,N,N,53,1970,0,10,127,767,2023-08-08,shop_burglary,,
5847,3465,P001671,A1,ಮಹೇಶ ತಂದೆ ಶಿವಪ್ಪ ,Mahesh Shivappa,KN_TANDE,kannada,,trailing_space,Y,N,N,39,1982,-3,8,95,571,2024-12-22,murder,G00102,
5848,3465,P001860,A2,ರವಿ ಕೆಂಪೇಗೌಡ,Ravi Kempegowda,KN_FULL,kannada,,,Y,N,N,32,1992,0,8,95,,2024-12-22,two_wheeler_theft,,
5849,3466,P000497,A1,NaveenNingapa,Naveen Ningappa,LA_FULL,latin,degeminate,token_join,Y,N,N,38,1987,-1,4,52,295,2026-04-21,chit_fund_cheating,,
5850,3467,P000159,A1,Yallapp Siddappa,Yallappa Siddappa,LA_FULL,latin,trailing_a_drop,,Y,N,N,56,1971,1,4,53,301,2026-03-08,house_break_night,,
5851,3468,P002926,A1,BASAVARAJ BASAPPA,Basavaraj Basappa,LA_UPPER,latin,,,Y,N,N,54,1973,1,4,53,303,2026-02-17,card_skimming,G00040,
5852,3468,P001188,A2,Manjunat Krishnappa,Manjunath Krishnappa,LA_FULL,latin,th_to_t,,Y,N,N,62,1964,0,4,53,306,2026-02-17,card_skimming,,
5853,3469,P003124,A1,ಅಯ್ಯಪ್ಪ‍ ತಿಮ್ಮಪ್ಪ,Ayyappa Timmappa,KN_FULL,kannada,,zero_width,Y,N,N,46,1977,0,15,182,1095,2023-05-17,sand_smuggling,,
5854,3470,P002501,A1,Madha Krishnappa,Madhu Krishnappa,LA_FULL,latin,u_to_a_final,,Y,N,N,56,1968,-2,13,166,,2026-01-25,sand_smuggling,,
5855,3471,P002501,A1,Madhu Krishnappa,Madhu Krishnappa,LA_FULL,latin,,,Y,N,N,57,1968,0,13,166,1011,2025-12-20,sand_smuggling,,
5856,3472,P002838,A1,ಪ್ರಕಾಶ ತಂದೆ ನಿಂಗಪ್ಪ,Prakash Ningappa,KN_TANDE,kannada,,,Y,N,N,48,1979,3,17,212,1293,2024-05-16,murder,G00151,
5857,3472,P002482,A2,ಉಮೇಶ ತಂದೆ ಹನುಮಪ್ಪ,Umesh Hanumappa,KN_TANDE,kannada,,,Y,N,N,19,2004,-1,17,212,,2024-05-16,murder,,
5858,3473,P001909,A1,Ganesh Neengappa,Ganesh Ningappa,LA_FULL,latin,i_to_ee,,Y,N,N,22,2002,0,6,79,,2024-11-21,illicit_liquor,G00180,
5859,3474,P001909,A1,Ganesh,Ganesh Ningappa,LA_GIVEN,latin,,,N,N,N,23,2002,0,6,79,470,2025-03-14,illicit_liquor,G00180,
5860,3474,P003765,A2,Sharanappa,Sharanappa Kempegowda,LA_GIVEN,latin,,,N,N,N,63,1963,1,6,79,,2025-03-14,house_break_night,,
5861,3474,P002366,A3,Weeresh Basappa,Veeresh Basappa,LA_FULL,latin,v_to_w,,Y,N,N,23,1999,-3,6,79,470,2025-03-14,mobile_snatching,,
5862,3474,P000623,A4,LOKESH NINGAPPA,Lokesh Ningappa,LA_UPPER,latin,,,Y,N,N,28,1996,-1,6,79,477,2025-03-14,cattle_theft,,
5863,3475,P001909,A1,Ganes S/o Ningappa,Ganesh Ningappa,LA_SONOF,latin,sh_to_s,,Y,N,N,22,2002,0,6,79,470,2024-11-16,illicit_liquor,G00180,
5864,3476,P000696,A1,Deepak,Deepak Basappa,LA_GIVEN,latin,,,N,N,N,38,1988,1,11,142,857,2025-11-20,sand_smuggling,,
5865,3476,P000716,A2,ಹನುಮಂತ ಬಸಪ್ಪ,Hanumantha Basappa,KN_FULL,kannada,,,Y,N,N,48,1978,1,11,142,855,2025-11-20,sand_smuggling,,
5866,3477,P003338,A1,Kiran Ningappa,Kiran Ningappa,LA_FULL,latin,,,Y,N,N,34,1990,1,4,49,277,2023-12-31,highway_dacoity,,
5867,3478,P003338,A1,Kiran Ningapa,Kiran Ningappa,LA_FULL,latin,degeminate,,Y,N,N,34,1990,1,27,340,,2023-11-03,highway_dacoity,,
5868,3478,P002098,A2,H. Chennappa,Hanumantha Chennappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,27,1995,-1,27,340,2101,2023-11-03,house_break_night,,
5869,3478,P001800,A3,ರಮೇಶ ತಂದೆ ರಾಮೇಗೌಡ,Ramesh Ramegowda,KN_TANDE,kannada,,,Y,N,N,18,2005,0,27,340,2109,2023-11-03,highway_dacoity,,
5870,3478,P000643,A4,ಮಂಜುನಾಥ,Manjunath Nagappa,KN_GIVEN,kannada,,,N,N,N,30,1996,3,27,340,2109,2023-11-03,sand_smuggling,,
5871,3479,P003338,A1,Kiran Ningappa,Kiran Ningappa,LA_FULL,latin,,,Y,N,N,34,1990,1,27,340,,2023-11-25,highway_dacoity,,
5872,3480,P003338,A1,K. Ningappa,Kiran Ningappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,33,1990,-2,27,340,2102,2025-11-26,highway_dacoity,,
5873,3481,P003338,A1,ಕಿರಣ,Kiran Ningappa,KN_GIVEN,kannada,,,N,N,N,40,1990,4,27,340,2102,2026-01-24,highway_dacoity,,
5874,3482,P003059,A1,Manjunat S/o Ningappa,Manjunath Ningappa,LA_SONOF,latin,th_to_t,,Y,N,N,57,1966,-1,4,52,,2024-03-28,shop_burglary,,
5875,3483,P001746,A1, ಸುನೀತಾ ಕೃಷ್ಣಪ್ಪ,Sunitha Krishnappa,KN_FULL,kannada,,leading_space,Y,N,N,41,1982,-1,17,215,1314,2024-09-23,cattle_theft,,
5876,3483,P000666,A2,ರಮೇಶ ತಂದೆ ಯಮನಪ್ಪ,Ramesh Yamanappa,KN_TANDE,kannada,,,Y,N,N,40,1984,0,17,215,,2024-09-23,ndps_ganja,,
5877,3484,P001507,A1,Nagaraj,Nagaraj Mallappa,LA_GIVEN,latin,,,N,N,N,53,1973,0,26,329,,2026-02-13,murder,,
5878,3485,P001507,A1,Nagaraj,Nagaraj Mallappa,LA_GIVEN,latin,,,N,N,N,53,1973,0,2,33,,2026-05-07,murder,,
5879,3486,P002681,A1,Manjunatha,Manjunath Ningappa,LA_GIVEN,latin,trailing_a_add,,N,N,N,58,1968,2,24,311,1920,2024-12-17,card_skimming,,
5880,3487,P000636,A1,ಮಂಜುನಾಥ ನಾಗಪ್ಪ,Manjunath Nagappa,KN_FULL,kannada,,,Y,N,N,25,1997,-1,29,371,2298,2023-04-06,cattle_theft,,
5881,3487,P003137,A2,Harish Hanumappa,Harish Hanumappa,LA_FULL,latin,,,Y,N,N,55,1967,-1,29,371,,2023-04-06,mobile_snatching,,
5882,3488,P003112,A1,Prakasha S/o Puttappa,Prakash Puttappa,LA_SONOF,latin,trailing_a_add,,Y,N,N,37,1993,4,1,14,46,2026-03-17,sand_smuggling,,
5883,3489,P003112,A1,Prakasha P,Prakash Puttappa,LA_INITIAL_SUFFIX,latin,trailing_a_add,,Y,N,Y,31,1993,-1,28,360,,2025-12-09,sand_smuggling,,
5884,3490,P003112,A1,Prakash Puttappa,Prakash Puttappa,LA_FULL,latin,,,Y,N,N,32,1993,-1,1,14,46,2026-05-26,sand_smuggling,,
5885,3491,P003618,A1,Devaraj ,Devaraj Kempegowda,LA_GIVEN,latin,,trailing_space,N,N,N,24,2002,2,15,181,1092,2024-09-28,cattle_theft,G00142,
5886,3492,P003618,A1,Devaraj Kempegowd,Devaraj Kempegowda,LA_FULL,latin,trailing_a_drop,,Y,N,N,27,2002,3,15,181,1092,2026-04-04,cattle_theft,G00142,
5887,3492,P000890,A2,M. Rangappa,Manjunath Rangappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,51,1975,0,15,181,1090,2026-04-04,shop_burglary,,
5888,3493,P003618,A1,Devaraj Kempegowd,Devaraj Kempegowda,LA_FULL,latin,trailing_a_drop,,Y,N,N,20,2002,-3,20,251,1543,2025-04-05,cattle_theft,G00142,
5889,3493,P000019,A2,ನಾಗೇಶ ಸಿದ್ದಪ್ಪ,Nagesh Siddappa,KN_FULL,kannada,,,Y,N,N,35,1991,1,20,251,1541,2025-04-05,chain_snatching,,
5890,3494,P003205,A1,Mahesh N,Mahesh Nagappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,,1992,,3,36,185,2023-12-30,sand_smuggling,,
5891,3494,P001810,A2,Suresh S/o Basappa,Suresh Basappa,LA_SONOF,latin,,,Y,N,N,46,1976,-1,3,36,,2023-12-30,cattle_theft,,C0066
5892,3495,P003066,A1,Prakash S/o Ningapp,Prakash Ningappa,LA_SONOF,latin,trailing_a_drop,,Y,N,N,40,1982,0,24,306,1891,2022-12-31,ndps_ganja,,
5893,3495,P002024,A2,Puttaswamy Basappa,Puttaswamy Basappa,LA_FULL,latin,,,Y,N,N,46,1976,0,24,306,1892,2022-12-31,shop_burglary,,
5894,3495,P002833,A3,ಗಣೇಶ ಮುನಿಯಪ್ಪ ,Ganesh Muniyappa,KN_FULL,kannada,,trailing_space,Y,N,N,42,1981,1,24,306,1888,2022-12-31,chit_fund_cheating,,
5895,3496,P003066,A1,Prakash Ningappa,Prakash Ningappa,LA_FULL,latin,,,Y,N,N,41,1982,0,24,306,1888,2023-02-20,ndps_ganja,,
5896,3497,P003066,A1,ಪ್ರಕಾಶ ನಿಂಗಪ್ಪ,Prakash Ningappa,KN_FULL,kannada,,,Y,N,N,40,1982,0,24,306,1888,2022-12-10,ndps_ganja,,
5897,3498,P003066,A1,Prakas,Prakash Ningappa,LA_GIVEN,latin,sh_to_s,,N,N,N,42,1982,1,24,306,1888,2023-01-16,ndps_ganja,,
5898,3499,P003066,A1,ಪ್ರಕಾಶ ನಿಂಗಪ್ಪ ,Prakash Ningappa,KN_FULL,kannada,,trailing_space,Y,N,N,40,1982,-1,24,306,,2023-01-15,ndps_ganja,,
5899,3499,P002080,A2,ಮಹೇಶ ಬಸಪ್ಪ ,Mahesh Basappa,KN_FULL,kannada,,trailing_space,Y,N,N,37,1989,3,24,306,,2023-01-15,card_skimming,,
5900,3499,P000801,A3,ರಾಜು ತಂದೆ ಬಸಪ್ಪ,Raju Basappa,KN_TANDE,kannada,,,Y,N,N,,1976,,24,306,1891,2023-01-15,chain_snatching,,
5901,3500,P002185,A1,ಮಹೇಶ ಬಸಪ್ಪ,Mahesh Basappa,KN_FULL,kannada,,,Y,N,N,32,1991,0,3,36,,2023-01-30,ndps_ganja,G00166,
5902,3501,P002185,A1,M. Basappa,Mahesh Basappa,LA_INITIAL_PREFIX,latin,,,Y,N,Y,31,1991,0,3,36,,2022-12-14,ndps_ganja,G00166,
5903,3501,P003404,A2,ಬಸಪ್ಪ,Basappa Mallappa,KN_GIVEN,kannada,,,N,N,N,52,1970,0,3,36,,2022-12-14,hurt_affray,,
5904,3502,P002185,A1,M. Basapa,Mahesh Basappa,LA_INITIAL_PREFIX,latin,degeminate,,Y,N,Y,33,1991,1,3,36,,2023-05-07,ndps_ganja,G00166,
5905,3503,P003542,A1,Harisha Hanumapp,Harish Hanumappa,LA_FULL,latin,trailing_a_add|trailing_a_drop,,Y,N,N,58,1966,-1,4,48,,2025-06-04,sand_smuggling,,
5906,3503,P002234,A2,Praveen Shivapa,Praveen Shivappa,LA_FULL,latin,degeminate,,Y,N,N,28,2000,3,4,48,266,2025-06-04,murder,,
5907,3504,P003273,A1,Ningappa Ningaraj,Ningaraj Ningappa,LA_REORDER,latin,,,Y,N,N,46,1977,-2,19,238,,2025-05-21,chain_snatching,,C0050
5908,3505,P000515,A1,ಶಿವಕುಮಾರ ತಂದೆ ಬಸಪ್ಪ,Shivakumar Basappa,KN_TANDE,kannada,,,Y,N,N,46,1976,-1,21,274,,2023-04-28,ndps_ganja,,
5909,3506,P003789,A1,Sivakumar Fakirappa,Shivakumar Fakirappa,LA_FULL,latin,sh_to_s,,Y,N,N,62,1965,2,4,52,291,2025-02-18,chit_fund_cheating,,
5910,3507,P002838,A1,Prakash Ningappa,Prakash Ningappa,LA_FULL,latin,,,Y,N,N,44,1979,-2,17,212,1287,2025-01-21,murder,G00151,
5911,3507,P001867,A2,ರವಿ ಶಿವಪ್ಪ,Ravi Shivappa,KN_FULL,kannada,,,Y,N,N,50,1975,0,17,212,,2025-01-21,card_skimming,G00151,
5912,3507,P002966,A3,ಕುಮಾರ,Kumar Mallappa,KN_GIVEN,kannada,,,N,N,N,38,1987,0,17,212,1290,2025-01-21,illicit_liquor,G00145,
5913,3508,P001727,A1,ಯಲ್ಲಪ್ಪ ಈರಣ್ಣ,Yallappa Eranna,KN_FULL,kannada,,,Y,N,N,57,1969,2,27,340,2106,2024-06-03,murder,G00067,C0069
5914,3508,P003380,A2,ಶಿವಕುಮಾರ ಬಸಪ್ಪ,Shivakumar Basappa,KN_FULL,kannada,,,Y,N,N,27,1997,0,27,340,2110,2024-06-03,murder,G00067,
5915,3508,P003811,A3,Harish Lingappa,Harish Lingappa,LA_FULL,latin,,,Y,N,N,54,1969,-1,27,340,2102,2024-06-03,cattle_theft,G00067,
5916,3509,P001727,A1,Erana Yallappa,Yallappa Eranna,LA_REORDER,latin,degeminate,,Y,N,N,56,1969,0,6,79,,2025-09-07,murder,G00067,C0069
5917,3509,P003811,A2,Leengappa Harish,Harish Lingappa,LA_REORDER,latin,i_to_ee,,Y,N,N,55,1969,-1,6,79,,2025-09-07,cattle_theft,G00067,
5918,3510,P003016,A1,ಮಹೇಶ ತಂದೆ  ರಾಮೇಗೌಡ,Mahesh Ramegowda,KN_TANDE,kannada,,double_space,Y,N,N,69,1961,4,8,95,574,2026-05-06,murder,G00103,C0024
5919,3510,P001164,A2,Manjunatha S/o Durgappa,Manjunath Durgappa,LA_SONOF,latin,trailing_a_add,,Y,N,N,35,1990,-1,8,95,575,2026-05-06,two_wheeler_theft,G00103,C0068
5920,3511,P003789,A1,Shivakumar,Shivakumar Fakirappa,LA_GIVEN,latin,,,N,N,N,58,1965,-1,4,52,288,2024-09-01,chit_fund_cheating,,
5921,3511,P003827,A2,Arun Boregowda,Arun Boregowda,LA_FULL,latin,,,Y,N,N,,1991,,4,52,293,2024-09-01,hurt_affray,,
5922,3511,P001269,A3,Praveen S/o Basappa,Praveen Basappa,LA_SONOF,latin,,,Y,N,N,36,1991,3,4,52,,2024-09-01,mobile_snatching,,
5923,3512,P003789,A1,S.F.,Shivakumar Fakirappa,LA_INITIAL_BOTH,latin,,,Y,N,Y,59,1965,0,4,52,,2024-07-29,chit_fund_cheating,,
5924,3513,P003789,A1,Shivakumar Fakirappa,Shivakumar Fakirappa,LA_FULL,latin,,,Y,N,N,61,1965,2,4,52,,2024-08-18,chit_fund_cheating,,
5925,3514,P003213,A1,ಉಮೇಶ ಬೋರೇಗೌಡ ,Umesh Boregowda,KN_FULL,kannada,,trailing_space,Y,N,N,26,1998,1,23,302,,2023-08-16,hurt_affray,,
5926,3515,P003213,A1,Umesh Boregowda,Umesh Boregowda,LA_FULL,latin,,,Y,N,N,25,1998,0,23,302,1876,2023-04-29,hurt_affray,,
5927,3516,P003016,A1,ಮಹೇಶ ತಂದೆ ರಾಮೇಗೌಡ ,Mahesh Ramegowda,KN_TANDE,kannada,,trailing_space,Y,N,N,65,1961,0,8,95,,2026-02-05,murder,G00103,C0024
5928,3516,P001164,A2,ಮಂಜುನಾಥ ದುರ್ಗಪ್ಪ,Manjunath Durgappa,KN_FULL,kannada,,,Y,N,N,35,1990,-1,8,95,,2026-02-05,two_wheeler_theft,G00103,C0068
5929,3516,P000028,A3,ಪ್ರಕಾಶ ರಾಮೇಗೌಡ,Prakash Ramegowda,KN_FULL,kannada,,,Y,N,N,55,1971,0,8,95,572,2026-02-05,card_skimming,,
5930,3517,P003317,A1,RAMESH BASAPPA,Ramesh Basappa,LA_UPPER,latin,,,Y,N,N,29,1995,2,16,202,1222,2022-04-01,card_skimming,,
5931,3518,P003317,A1,ರಮೇಶ ತಂದೆ ಬಸಪ್ಪ,Ramesh Basappa,KN_TANDE,kannada,,,Y,N,N,26,1995,-1,15,190,1151,2022-06-29,card_skimming,,
5932,3519,P003016,A1,ಮಹೇಶ ತಂದೆ ರಾಮೇಗೌಡ,Mahesh Ramegowda,KN_TANDE,kannada,,,Y,N,N,,1961,,8,95,575,2026-06-24,murder,G00103,C0024
5933,3519,P001164,A2,ಮಂಜುನಾಥ ದುರ್ಗಪ್ಪ,Manjunath Durgappa,KN_FULL,kannada,,,Y,N,N,38,1990,2,8,95,575,2026-06-24,two_wheeler_theft,G00103,C0068
5934,3520,P003317,A1,Rames  Basapp,Ramesh Basappa,LA_FULL,latin,sh_to_s|trailing_a_drop,double_space,Y,N,N,29,1995,2,15,190,1158,2022-11-14,card_skimming,,
5935,3521,P001081,A1,ಸಂತೋಷ,Santosh Shivappa,KN_GIVEN,kannada,,,N,N,N,22,2000,-1,18,228,1399,2023-08-07,shop_burglary,,
5936,3521,P003333,A2,Ramesh s/o. Basappa,Ramesh Basappa,LA_SONOF_DOT,latin,,,Y,N,N,62,1961,0,18,228,1403,2023-08-07,chit_fund_cheating,,
5937,3522,P001081,A1,ಸಂತೋಷ ತಂದೆ ಶಿವಪ್ಪ,Santosh Shivappa,KN_TANDE,kannada,,,Y,N,N,24,2000,1,18,228,1399,2023-02-08,shop_burglary,,
5938,3522,P000905,A2,Ravi Boregowda,Ravi Boregowda,LA_FULL,latin,,,Y,N,N,27,1996,0,18,228,1397,2023-02-08,illicit_liquor,,C0106
5939,3523,P001081,A1,ಸಂತೋಷ ತಂದೆ ಶಿವಪ್ಪ,Santosh Shivappa,KN_TANDE,kannada,,,Y,N,N,21,2000,-1,18,228,,2022-04-06,shop_burglary,,
5940,3524,P001081,A1,ಸಂತೋಷ ಶಿವಪ್ಪ,Santosh Shivappa,KN_FULL,kannada,,,Y,N,N,21,2000,-1,18,228,,2022-06-14,shop_burglary,,
5941,3525,P000201,A1,ಮಂಜುನಾಥ ,Manjunath Shivappa,KN_GIVEN,kannada,,trailing_space,N,N,N,46,1976,-2,27,346,2148,2024-11-10,shop_burglary,,
5942,3526,P002217,A1,Ramesh K ,Ramesh Krishnappa,LA_INITIAL_SUFFIX,latin,,trailing_space,Y,N,Y,42,1984,2,25,321,1976,2024-12-24,shop_burglary,,
5943,3526,P000454,A2,Suresh S/o Rangappa,Suresh Rangappa,LA_SONOF,latin,,,Y,N,N,59,1964,-1,25,321,,2024-12-24,shop_burglary,,C0063
5944,3527,P003691,A1,ರಮೇಶ ಫಕೀರಪ್ಪ,Ramesh Fakirappa,KN_FULL,kannada,,,Y,N,N,27,1996,0,2,28,,2023-11-30,mobile_snatching,,
5945,3528,P003691,A1,Ramesh,Ramesh Fakirappa,LA_GIVEN,latin,,,N,N,N,28,1996,0,2,28,,2024-05-17,mobile_snatching,,
5946,3528,P001436,A2,Sures Mallappa,Suresh Mallappa,LA_FULL,latin,sh_to_s,,Y,N,N,52,1972,0,2,28,142,2024-05-17,mobile_snatching,,
5947,3529,P001203,A1,Ramesh Seeddappa,Ramesh Siddappa,LA_FULL,latin,i_to_ee,,Y,N,N,56,1966,0,4,52,291,2022-07-29,illicit_liquor,G00029,
5948,3530,P001203,A1, Ramesh,Ramesh Siddappa,LA_GIVEN,latin,,leading_space,N,N,N,57,1966,0,4,52,289,2023-04-13,illicit_liquor,G00029,
5949,3531,P001203,A1,Rames S/o Siddapa,Ramesh Siddappa,LA_SONOF,latin,sh_to_s|degeminate,,Y,N,N,57,1966,1,4,52,289,2022-12-20,illicit_liquor,G00029,
5950,3532,P001203,A1,Ramesh Siddappa,Ramesh Siddappa,LA_FULL,latin,,,Y,N,N,55,1966,-1,4,52,289,2022-12-13,illicit_liquor,G00029,
5951,3533,P000332,A1,Veeresh H,Veeresh Hanumappa,LA_INITIAL_SUFFIX,latin,,,Y,N,Y,48,1977,0,4,52,,2025-08-13,highway_dacoity,,
5952,3534,P003544,A1,Manjunat Doddappa,Manjunath Doddappa,LA_FULL,latin,th_to_t,,Y,N,N,60,1966,3,16,207,,2023-01-15,ndps_ganja,,
5953,3535,P003544,A1,Manjunat,Manjunath Doddappa,LA_GIVEN,latin,th_to_t,,N,N,N,56,1966,0,17,223,,2022-12-23,ndps_ganja,,
5954,3536,P003544,A1,ಮಂಜುನಾಥ ತಂದೆ ದೊಡ್ಡಪ್ಪ,Manjunath Doddappa,KN_TANDE,kannada,,,Y,N,N,55,1966,-1,17,223,1365,2022-11-01,ndps_ganja,,
5955,3536,P003133,A2,ರಮೇಶ ಬಸಪ್ಪ,Ramesh Basappa,KN_FULL,kannada,,,Y,N,N,46,1978,2,17,223,1367,2022-11-01,cattle_theft,,
5956,3536,P002476,A3,ರಮೇಶ ತಂದೆ ಚೆನ್ನಪ್ಪ,Ramesh Chennappa,KN_TANDE,kannada,,,Y,N,N,22,2000,0,17,223,,2022-11-01,hurt_affray,,
5957,3537,P001894,A1,ಮಂಜುನಾಥ,Manjunath Krishnappa,KN_GIVEN,kannada,,,N,N,N,54,1966,-2,25,323,1998,2022-12-07,chain_snatching,,
5958,3537,P001012,A2,ಮಂಜುನಾಥ,Manjunath Mallappa,KN_GIVEN,kannada,,,N,N,N,59,1961,-2,25,323,1993,2022-12-07,sand_smuggling,,
5959,3537,P002619,A3,ಗೋಪಾಲ ರಾಮೇಗೌಡ,Gopal Ramegowda,KN_FULL,kannada,,,Y,N,N,31,1991,0,25,323,1993,2022-12-07,chit_fund_cheating,,
5960,3538,P001894,A1,ಮಂಜುನಾಥ,Manjunath Krishnappa,KN_GIVEN,kannada,,,N,N,N,60,1966,3,25,323,2002,2023-04-02,chain_snatching,,
5961,3539,P001894,A1,Manjunath Krishnappa,Manjunath Krishnappa,LA_FULL,latin,,,Y,N,N,60,1966,2,25,323,,2024-10-28,chain_snatching,,
5962,3540,P003171,A1,SURESH BASAPA,Suresh Basappa,LA_UPPER,latin,degeminate,,Y,N,N,19,2002,-2,10,121,732,2023-04-15,house_break_night,G00117,
5963,3541,P000344,A1,Prakash Gurappa,Prakash Gurappa,LA_FULL,latin,,,Y,N,N,18,2004,1,11,141,852,2021-09-18,murder,,
5964,3542,P001797,A1,Devaraj Lingappa,Devaraj Lingappa,LA_FULL,latin,,,Y,N,N,39,1983,0,12,152,921,2022-10-26,ndps_ganja,,
5965,3543,P003566,A1,Basavaraja S/o Lingappa,Basavaraj Lingappa,LA_SONOF,latin,trailing_a_add,,Y,N,N,40,1985,0,23,300,,2025-06-23,hurt_affray,,
5966,3543,P001302,A2,Lokes Basappa,Lokesh Basappa,LA_FULL,latin,sh_to_s,,Y,N,N,21,2005,1,23,300,1866,2025-06-23,two_wheeler_theft,,
5967,3544,P000387,A1,Lokesh S/o Neengappa,Lokesh Ningappa,LA_SONOF,latin,i_to_ee,,Y,N,N,29,1998,2,30,386,2381,2025-11-09,chain_snatching,,
5968,3544,P003121,A2,K. Chikkegowd,Kumar Chikkegowda,LA_INITIAL_PREFIX,latin,trailing_a_drop,,Y,N,Y,25,2002,2,30,386,2385,2025-11-09,cattle_theft,,
5969,3544,P000148,A3,Suresh Gurappa ,Suresh Gurappa,LA_FULL,latin,,trailing_space,Y,N,N,24,2001,0,30,386,,2025-11-09,ndps_ganja,,
5970,3545,P000387,A1,Lokesh,Lokesh Ningappa,LA_GIVEN,latin,,,N,N,N,28,1998,0,30,386,2381,2026-04-18,chain_snatching,,
5971,3546,P000387,A1,Lokesh,Lokesh Ningappa,LA_GIVEN,latin,,,N,N,N,26,1998,-2,30,386,2381,2026-06-11,chain_snatching,,
5972,3547,P000008,A1,ಮಂಜುನಾಥ Basappa,Manjunath Basappa,MIX_KNGIVEN_LAFATHER,mixed,,,Y,N,N,30,1993,0,22,281,1740,2023-09-02,murder,,
5973,3547,P003598,A2,Ganesha Krishnappa,Ganesh Krishnappa,LA_FULL,latin,trailing_a_add,,Y,N,N,26,1994,-3,22,281,,2023-09-02,highway_dacoity,,
5974,3548,P003204,A1,Sures Krishnappa,Suresh Krishnappa,LA_FULL,latin,sh_to_s,,Y,N,N,32,1988,-5,17,219,1345,2025-01-15,highway_dacoity,,
5975,3549,P003204,A1,Suresh,Suresh Krishnappa,LA_GIVEN,latin,,,N,N,N,35,1988,-2,17,219,1345,2025-05-25,highway_dacoity,,
5976,3550,P003204,A1,Suresh s/o. Krishnappa,Suresh Krishnappa,LA_SONOF_DOT,latin,,,Y,N,N,36,1988,-1,17,219,1345,2025-01-09,highway_dacoity,,
5977,3551,P003204,A1,Suresh Krishnapa,Suresh Krishnappa,LA_FULL,latin,degeminate,,Y,N,N,37,1988,1,17,219,1345,2024-07-17,highway_dacoity,,
5978,3552,P003204,A1,Suresh  Krishnappa,Suresh Krishnappa,LA_FULL,latin,,double_space,Y,N,N,36,1988,0,17,219,1344,2024-10-05,highway_dacoity,,
5979,3553,P002716,A1,ನವೀನ,Naveen Krishnappa,KN_GIVEN,kannada,,,N,N,N,21,2000,-2,11,142,,2023-06-14,house_break_night,G00059,
5980,3553,P003701,A2,ನಾಗರಾಜ ತಂದೆ ಕೃಷ್ಣಪ್ಪ,Nagaraj Krishnappa,KN_TANDE,kannada,,,Y,N,N,19,2005,1,11,142,859,2023-06-14,hurt_affray,G00059,
5981,3553,P002856,A3,ಮಂಜುನಾಥ,Manjunath Ramegowda,KN_GIVEN,kannada,,,N,N,N,37,1983,-3,11,142,858,2023-06-14,murder,G00056,
5982,3554,P002411,A1,ಗಣೇಶ,Ganesh Nagappa,KN_GIVEN,kannada,,,N,N,N,52,1971,1,6,76,452,2022-04-16,two_wheeler_theft,,
5983,3555,P002703,A1,Mahes Eranna,Mahesh Eranna,LA_FULL,latin,sh_to_s,,Y,N,N,25,2002,1,30,390,2407,2026-06-22,highway_dacoity,,
5984,3556,P002703,A1,Mahesha,Mahesh Eranna,LA_GIVEN,latin,trailing_a_add,,N,N,N,23,2002,0,5,64,372,2025-11-17,highway_dacoity,,
5985,3557,P003386,A1,ಮಂಜುನಾಥ,Manjunath Krishnappa,KN_GIVEN,kannada,,,N,N,N,46,1977,0,3,39,211,2023-08-02,shop_burglary,G00160,
5986,3557,P001810,A2,Suresh S/o Basappa,Suresh Basappa,LA_SONOF,latin,,,Y,N,N,47,1976,0,3,39,210,2023-08-02,cattle_theft,,C0066
5987,3558,P001514,A1,ಅಯ್ಯಪ್ಪ ಗುರಪ್ಪ,Ayyappa Gurappa,KN_FULL,kannada,,,Y,N,N,58,1963,-2,4,49,281,2023-11-01,shop_burglary,,
5988,3558,P002434,A2,ವಿಜಯ ಸಿದ್ದಪ್ಪ,Vijay Siddappa,KN_FULL,kannada,,,Y,N,N,17,2003,-3,4,49,,2023-11-01,ndps_ganja,,C0091
5989,3559,P002845,A1,ಮಹೇಶ ಹನುಮಪ್ಪ,Mahesh Hanumappa,KN_FULL,kannada,,,Y,N,N,47,1978,0,5,66,382,2025-01-30,mobile_snatching,,
